pred,improve
Access to Services,Make it closer to where I live  drop in centres perhaps
Staff/Staff Attitude,The staff need more help
Staff/Staff Attitude,Everyone should have a social worker
Couldn't be improved,Cant think of anything all was good
Couldn't be improved,nothing
Staff/Staff Attitude,That the team arent so stretched more team members would allow more time for meetings and discussion 
Environment/Facilities,Very hot in the medical centre
Couldn't be improved,Nothing  no relatives or family in here 
Access to Services,The length  duration of Psychotherapy available to me I was originally offered 30 sessions and was fortunate that this was extended However it was only after the original allocation was completed that Id started to feel a consistent benefit  positive impact
Communication,Listen Respect human rights and equality legislation Not be abusive Have accessible rooms
Staff/Staff Attitude,Some of the staff dont show you any respect
Couldn't be improved,I cannot think of any improvement
Couldn't be improved,Could not imporve anything 
Access to Services,At my worst I think I would have benefitted more at home
Environment/Facilities,Put a TV on Take me off obs
Access to Services,How long it took for his GP to refer him  
Couldn't be improved,nothing
Couldn't be improved,No
Environment/Facilities,Better rooms and holding cell
Access to Services,Reducing waiting time would help
Couldn't be improved,Absolutely cannot do better  Every member of staff have been and are excellent and professional
Couldn't be improved,Nothing
Couldn't be improved,Nothing
Access to Services,Work weekends
Couldn't be improved,Nothing
Communication,stop sendiing these surveys so often
Couldn't be improved,Its all fantastic
Communication,More information on the jab
Care/ Treatment,appointment time   Nearer to home
Couldn't be improved,Nothing
Couldn't be improved,I cannot think of anything
Access to Services,Clinic time is restrictive  had to take time off work to attend Some evening clinics would be better I was asked to be bare chested but was not offered anything blanket to cover up with whilst I waited for procedure to begin
Staff/Staff Attitude,Staff more accessible
Service Quality/Outcomes,General care
Couldn't be improved,Nothing
Couldn't be improved,Nothing at all
Couldn't be improved,Nothing felt happy to talk and Emma was a nice lady
Couldn't be improved,Nothing
Service Quality/Outcomes,IF A DOCTOR IS UNABLE TO SEE A PATIENT AN ALTERNATIVE DOCTOR SHOULD BE ARRANGED WE HAVE BEEN WAITING YEARS TO GET TO THORNEYWOOD AND PREPARED X EMOTIONALLY FOR TODAYS APPT ONLY TO BE CANELLED LAST MINUTE X IS FRAGILE IT IS NOT THE BEST START TO HER CARE
Care/ Treatment,Reduce doctors and nurses judging people in mental health crisis when they go to AE  I was hallucinating suicidal and hadnt slept for 30 hours and was covered in fresh Stanley wounds to my legs and they view us as timewasters and judge us  An emergency is an emergency  QMC AE departments judge hard
Access to Services,More sessions for mixed ages
Couldn't be improved,Nothing  More than happy
Access to Services,Although I understand that CBT is a selfhelp technique I do think that 6 sessions is not enough to be able to teach someone several strategies and techniques to help with their stress and anxiety
Communication,Be listened to instead of dictated to
Care/ Treatment,More appointment availabilty 
Service Quality/Outcomes,Support adviser involvement of family
Environment/Facilities,Able to have more quiet time that and go to bed when tired as Im used to going to bed later than 1230
Staff/Staff Attitude,To spend more time with patient
Couldn't be improved,Nothing
Couldn't be improved,Nothing
Staff/Staff Attitude,More health visitor clinics
Couldn't be improved,Nothing
Couldn't be improved,Nothing everything was excellent 
Communication,A recipe leaflet handout would be useful to take away
Communication,Sometimes item 7 could delay the services as asking questions and talking longer to deal with
Access to Services,Most aspects of help and care are left to me to sort out with my own GP  The attendance at the memory clinic has not really made any changes or opened any doors
