COL1,Comment ID,Date, FFT categorical answer,FFT question,FFT answer,Person identifiable info? ,Comment sentiment,Gratitude/ good experience,Negative experience,Not assigned,Organisation & efficiency,Funding & use of financial resources,Non-specific praise for staff,Non-specific dissatisfaction with staff,Staff manner & personal attributes,Number & deployment of staff,Staff responsiveness,Staff continuity,Competence & training,Unspecified communication,"Staff listening, understanding & involving patients",Information directly from staff during care,Information provision & guidance,"Being kept informed, clarity & consistency of information",Service involvement with family/ carers,Patient contact with family/ carers,Contacting services,Appointment arrangements,Appointment method,Timeliness of care,Pain management,Diagnosis & triage,Referals & continuity of care,Length of stay/ duration of care,Discharge,Care plans,Patient records,Links with non-NHS organisations,"Cleanliness, tidiness & infection control",Safety & security,Provision of medical equipment,Service location,Transport to/ from services,Parking,Electronic entertainment,Feeling safe,Patient appearance & grooming,Mental Health Act,"Equality, Diversity & Inclusion",Admission,Collecting patients feedback,Column to outline any additional comment content which doesn't map to a topic.,Safeguarding concerns?,Labelling not possible,Environment & Facilities,Supplying & understanding medication,Activities & access to fresh air,Food & drink provision & facilities,Sensory experience,Impact of treatment/ care
,NUTH 17418 - Q1,01/10/2022,2,Please tell us why,text,,2,,,,,,,,1,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 17449 - Q2,01/10/2022,1,Is there anything we could have done better?,text,,3,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 17485 - Q1,01/10/2022,2,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 17518 - Q1,01/10/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 17555 - Q1,01/10/2022,2,Please tell us why,text,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 17589 - Q1,01/10/2022,2,Please tell us why,text,,4,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 17620 - Q1,01/10/2022,1,Please tell us why,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 17651 - Q2,01/10/2022,1,Is there anything we could have done better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 17681 - Q1,01/10/2022,2,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 17717 - Q1,01/10/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 17752 - Q1,01/10/2022,1,Please tell us why,text,,2,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 17786 - Q1,01/10/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 17819 - Q2,01/10/2022,1,Is there anything we could have done better?,text,,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 17850 - Q2,01/10/2022,1,Is there anything we could have done better?,text,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 17883 - Q1,01/10/2022,1,Please tell us why,text,,3,,,,,,,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 17916 - Q2,01/10/2022,1,Is there anything we could have done better?,text,,4,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
,NUTH 17950 - Q2,01/10/2022,1,Is there anything we could have done better?,text,,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 17984 - Q1,01/10/2022,1,Please tell us why,text,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,
,NUTH 18282 - Q1,01/11/2021,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,
,NUTH 18337 - Q1,01/11/2021,1,Please tell us why,text,,2,,,,,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 18390 - Q1,01/11/2021,2,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 18438 - Q1,01/11/2021,1,Please tell us why,text,1,2,,,,,,,,1,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 18496 - Q1,01/11/2021,3,Please tell us why,text,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
,NUTH 18539 - Q1,01/11/2021,1,Please tell us why,text,,2,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 18589 - Q1,01/11/2021,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 18639 - Q1,01/11/2021,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
,NUTH 18694 - Q1,01/11/2021,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,
,NUTH 18741 - Q1,01/11/2021,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 18865 - Q2,01/11/2021,5,Is there anything we could have done better?,text,,3,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 18947 - Q1,01/11/2021,1,Please tell us why,text,,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 18990 - Q2,01/11/2021,1,Is there anything we could have done better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 19036 - Q1,01/11/2021,1,Please tell us why,text,,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 19085 - Q1,01/11/2021,2,Please tell us why,text,,2,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 19132 - Q1,01/11/2021,1,Please tell us why,text,,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 19172 - Q1,01/11/2021,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 19217 - Q1,01/11/2021,2,Please tell us why,text,,2,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 19265 - Q1,01/11/2021,1,Please tell us why,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 19321 - Q1,01/11/2021,1,Please tell us why,text,1,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 19364 - Q2,01/11/2021,2,Is there anything we could have done better?,text,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,
,NUTH 19416 - Q1,01/11/2021,5,Please tell us why,text,,5,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 19468 - Q1,01/11/2021,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 19524 - Q1,01/11/2021,2,Please tell us why,text,,2,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 19569 - Q2,01/11/2021,1,Is there anything we could have done better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 19607 - Q1,01/11/2021,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 19648 - Q1,01/11/2021,1,Please tell us why,text,,1,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 19755 - Q2,01/11/2021,1,Is there anything we could have done better?,text,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
,NUTH 19798 - Q1,01/11/2021,1,Please tell us why,text,,1,,,,,,,,1,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 19836 - Q2,01/11/2021,1,Is there anything we could have done better?,text,,3,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 19867 - Q2,01/11/2021,1,Is there anything we could have done better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 19903 - Q1,01/11/2021,3,Please tell us why,text,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 19937 - Q1,01/11/2021,1,Please tell us why,text,,2,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 19982 - Q1,01/11/2021,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 20014 - Q2,01/11/2021,2,Is there anything we could have done better?,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 20050 - Q1,01/11/2021,2,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 20091 - Q1,01/11/2021,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 20136 - Q1,01/11/2021,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 20169 - Q1,01/12/2021,1,Please tell us why,text,,2,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 20207 - Q1,01/12/2021,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
,NUTH 20251 - Q1,01/12/2021,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 20301 - Q1,01/12/2021,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 20337 - Q2,01/12/2021,2,Is there anything we could have done better?,text,,4,,,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 20380 - Q2,01/12/2021,1,Is there anything we could have done better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 20413 - Q2,01/12/2021,1,Is there anything we could have done better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 20452 - Q2,01/12/2021,1,Is there anything we could have done better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 20491 - Q2,01/12/2021,1,Is there anything we could have done better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 20530 - Q1,01/12/2021,1,Please tell us why,text,,2,,,,,,,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,
,NUTH 20579 - Q1,01/12/2021,1,Please tell us why,text,,2,,,,1,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,
,NUTH 20623 - Q1,01/12/2021,2,Please tell us why,text,,2,,,,,,,,,,,,,,,1,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 20665 - Q2,01/12/2021,1,Is there anything we could have done better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 20706 - Q2,01/12/2021,1,Is there anything we could have done better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 20745 - Q1,01/12/2021,1,Please tell us why,text,,2,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 20781 - Q1,01/12/2021,1,Please tell us why,text,1,1,,,,,,,,1,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
,NUTH 20807 - Q2,01/12/2021,1,Is there anything we could have done better?,text,,2,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 20837 - Q1,01/12/2021,1,Please tell us why,text,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 20876 - Q1,01/12/2021,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 20914 - Q2,01/12/2021,1,Is there anything we could have done better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 20947 - Q1,01/12/2021,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 20987 - Q1,01/12/2021,1,Please tell us why,text,,2,,,,1,,,,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 21024 - Q1,01/12/2021,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 21059 - Q1,01/12/2021,7,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 21097 - Q1,01/12/2021,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 21133 - Q1,01/12/2021,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 21171 - Q1,01/12/2021,1,Please tell us why,text,,2,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 21202 - Q2,01/12/2021,1,Is there anything we could have done better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 21235 - Q1,01/12/2021,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 21269 - Q2,01/12/2021,1,Is there anything we could have done better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 21305 - Q1,01/12/2021,1,Please tell us why,text,,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 21333 - Q2,01/12/2021,1,Is there anything we could have done better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 21378 - Q1,01/12/2021,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 21408 - Q1,01/12/2021,1,Please tell us why,text,,2,,,,,,1,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 21440 - Q1,01/12/2021,1,Please tell us why,text,1,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 21467 - Q1,01/12/2021,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 21500 - Q2,01/12/2021,1,Is there anything we could have done better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 21530 - Q2,01/12/2021,2,Is there anything we could have done better?,text,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 21560 - Q2,01/12/2021,1,Is there anything we could have done better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 21590 - Q1,01/12/2021,1,Please tell us why,text,,2,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 21616 - Q1,01/12/2021,1,Please tell us why,text,,2,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 21652 - Q1,01/12/2021,1,Please tell us why,text,,1,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 21676 - Q2,01/12/2021,1,Is there anything we could have done better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 21700 - Q2,01/12/2021,1,Is there anything we could have done better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 21729 - Q1,01/12/2021,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 21769 - Q1,01/12/2021,1,Please tell us why,text,,2,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 21807 - Q2,01/12/2021,1,Is there anything we could have done better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 21837 - Q1,01/12/2021,3,Please tell us why,text,,1,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NEAS 111 1014 - Q2,03/10/2021,2,How could we improve?,text,,3,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
